id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
17459,0.75,IT,0.0,42067,End Customer,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEUS,3 months ~ 6 months,0,0,194,houston,
5602,0.5,AS,0.0,31980,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Arujá,Brazil
11842,0.5,ID,0.0,12622,,Enterprise,0.0,0.0,0.0,0.0,education,3,Others,,others,LGEIL,,0,0,164,Bodh Gaya,India
351,0.5,ID,0.0446428571428571,44719,End Customer,Enterprise,5.0,1.0,0.0,1.0,consulting,63,Quotation or Purchase Consultation,standard signage,ceo/founder,LGEUS,,1,1,205,NaN,United States
178,1.0,ID,0.075,30535,Channel Partner,SMB,0.0,1.0,0.0,1.0,sales,86,Quotation or Purchase Consultation,interactive signage,associate/analyst,LGEGF,less than 3 months,0,1,320,Doha,Qatar
19816,0.0,ID,0.0732484076433121,45685,Channel Partner,SMB,26.0,0.0,0.0,0.0,administrative,3,,,none,LGESP,,0,0,278,NaN,Brazil
19604,1.0,ID,0.0732484076433121,32857,Service Partner,SMB,0.0,0.0,0.0,0.0,administrative,69,Quotation or Purchase Consultation,video wall signage,partner,LGESP,less than 3 months,0,1,279,Canela,RS
8928,0.75,ID,0.1186440677966101,9452,,SMB,17.0,0.0,0.0,0.0,purchasing,22,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,311,Eureka,United States
20980,0.0,ID,0.025,9607,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEES,,0,0,999,NaN,Spain
11023,1.0,ID,0.0199004975124378,39255,Service Partner,SMB,0.0,1.0,0.0,1.0,operations,431,Quotation or Purchase Consultation,led signage,director,LGEPL,less than 3 months,0,1,343,Małopolska,Poland
20760,1.0,ID,0.0476190476190476,32613,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,106,Request for Partnership,video wall signage,partner,LGESP,less than 3 months,0,0,316,Botucatu,Brazil
8482,1.0,ID,0.0,6300,,Enterprise,0.0,0.0,0.0,0.0,healthcare services,58,Quotation or Purchase Consultation,,manager,LGEUS,3 months ~ 6 months,0,0,567,Rancho Palos Verdes,United States
5931,0.5,AS,0.0,7886,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
18980,1.0,AS,0.0681818181818181,39371,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,97,Others,multi-split,associate/analyst,LGESP,9 months ~ 1 year,0,0,97,Rio de Janeiro,Brazil
7138,1.0,AS,0.0,27737,End Customer,Enterprise,5.0,0.0,0.0,0.0,finance,40,Quotation or Purchase Consultation,vrf,associate/analyst,LGEPH,9 months ~ 1 year,0,0,16,NaN,Philippines
17629,0.0,ID,0.0806916426512968,45685,Channel Partner,SMB,26.0,0.0,0.0,0.0,sales,3,,,none,LGESP,,0,0,278,NaN,Brazil
1174,0.5,ID,0.0446428571428571,28160,End Customer,SMB,0.0,1.0,0.0,1.0,engineering,35,Quotation or Purchase Consultation,led signage,c-level executive,LGEUS,,1,1,377,NaN,United States
19696,0.75,ID,0.0,4313,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,product management,405,Quotation or Purchase Consultation,led signage,manager,LGEIS,,0,1,302,Milano,Italy
992,0.25,ID,0.0446428571428571,42256,End Customer,Enterprise,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
14504,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,152,Quotation or Purchase Consultation,multi-split,none,LGESP,,0,0,97,Piauí - Teresina,Brazil
6601,0.25,AS,0.0,47466,End Customer,Enterprise,11.0,0.0,0.0,0.0,,194,Quotation or Purchase Consultation,etc.,none,LGEUS,,0,0,731,Bainbridge Island,United States
13489,0.0,AS,0.0,16996,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,3,,,none,LGEIL,,0,0,672,NaN,India
3166,0.5,ID,0.0,5072,Channel Partner,SMB,0.0,0.0,0.0,0.0,product management,113,Quotation or Purchase Consultation,standard signage,manager,LGEUS,,0,0,360,NaN,United States
20461,0.0,ID,0.4426229508196721,44621,End Customer,SMB,0.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,449,Holland,United States
19838,0.0,ID,0.0732484076433121,28519,Channel Partner,SMB,0.0,0.0,0.0,0.0,others,3,,,none,LGESP,,0,0,278,NaN,Brazil
13868,0.25,AS,0.0,22587,End Customer,SMB,40.0,0.0,0.0,0.0,engineering,3,,,associate/analyst,LGESP,,0,0,97,São Paulo,Brazil
13020,0.75,AS,0.0,8038,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,ceo/founder,LGEPR,less than 3 months,0,0,741,lima,Peru
1939,1.0,ID,0.0,17062,,Enterprise,2.0,0.0,0.0,0.0,education,9,Quotation or Purchase Consultation,interactive signage,director,LGEIL,less than 3 months,0,0,174,Gorakhpur,India
20462,0.0,ID,0.4426229508196721,44621,End Customer,SMB,0.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,449,Holland,United States
2358,1.0,ID,0.0,3846,End Customer,SMB,0.0,0.0,0.0,0.0,arts and design,39,Technical Consultation,led signage,director,LGEEG,6 months ~ 9 months,0,0,234,NaN,Egypt
11738,0.0,ID,0.0,5128,,Enterprise,0.0,0.0,0.0,0.0,sales,3,,,none,LGEIL,,0,0,174,NaN,India
9980,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
3100,0.5,ID,0.0,5412,End Customer,Enterprise,0.0,0.0,0.0,0.0,sales,4,Quotation or Purchase Consultation,standard signage,none,LGEIL,less than 3 months,0,0,148,Pune,India
15438,0.5,AS,0.0,39362,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,18,Quotation or Purchase Consultation,single-split,entry level,LGEVH,,0,0,702,Hồ Chí Minh,Vietnam
11298,0.75,ID,0.0,13679,,Enterprise,0.0,0.0,0.0,0.0,media and communication,3,Request for Partnership,,none,LGESP,3 months ~ 6 months,0,0,317,NaN,Brazil
8680,1.0,AS,0.0677966101694915,46483,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,others,82,Quotation or Purchase Consultation,single-split,ceo/founder,LGEIL,less than 3 months,0,0,4,Hyderabad,India
21270,0.0,ID,0.0,3686,,Enterprise,0.0,0.0,0.0,0.0,support,3,,,none,LGEIL,,0,0,174,NaN,India
2119,1.0,ID,0.0,32310,,Enterprise,0.0,0.0,0.0,0.0,education,85,Quotation or Purchase Consultation,interactive signage,trainee,LGEIL,less than 3 months,0,0,165,Patiala,India
8191,1.0,ID,0.032258064516129,34188,End Customer,Enterprise,17.0,0.0,0.0,0.0,education,87,Quotation or Purchase Consultation,interactive signage,c-level executive,LGEGF,less than 3 months,1,0,560,NaN,Oman
11130,1.0,ID,0.0,15536,,Enterprise,0.0,0.0,0.0,0.0,engineering,12,Technical Consultation,interactive signage,trainee,LGEIL,6 months ~ 9 months,0,0,174,Rajnagar,India
7767,0.5,IT,0.0,44228,End Customer,SMB,0.0,0.0,0.0,0.0,,124,Quotation or Purchase Consultation,,none,LGEUS,3 months ~ 6 months,0,0,334,Nellis AFB,
6462,0.5,AS,0.0,832,,Enterprise,0.0,0.0,0.0,0.0,operations,14,Quotation or Purchase Consultation,vrf,director,LGEEG,,0,0,51,Cairo,Egypt
12425,1.0,AS,0.0,20716,,Enterprise,0.0,0.0,0.0,0.0,operations,11,Trainings,single-split,entry level,LGESP,3 months ~ 6 months,0,0,97,Rio de janeiro,Brazil
20333,1.0,ID,0.1241217798594847,6505,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,53,Quotation or Purchase Consultation,hotel tv,entry level,LGESP,less than 3 months,1,1,572,São Paulo,Brazil
9186,1.0,IT,0.0,6271,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,64,Quotation or Purchase Consultation,monitor,manager,LGECB,less than 3 months,1,0,231,SABANETA,Colombia
8986,1.0,ID,0.1186440677966101,5012,Channel Partner,SMB,0.0,0.0,0.0,0.0,business development,221,Quotation or Purchase Consultation,led signage,vice president,LGEUS,less than 3 months,0,1,371,NaN,United States
16031,0.0,AS,0.0,46972,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,others,3,,,none,LGEMK,,0,0,710,Пловдив,Bulgaria
15006,0.5,AS,0.0,19184,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,manager,LGECL,less than 3 months,0,0,728,SANTIAGO,Chile
11675,0.0,ID,0.0,4365,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,none,LGEIL,,0,0,174,NaN,India
13782,0.25,AS,0.0,23408,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,manager,LGESP,,0,0,97,Goiânia,GO
13269,0.25,AS,0.0,14230,,Enterprise,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEIN,,0,0,670,Depok,Indonesia
8340,0.25,ID,0.3902439024390244,18027,End Customer,Enterprise,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGEUS,,1,0,542,NaN,United States
18673,0.0,ID,0.0327868852459016,15162,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
1471,1.0,ID,0.0,3734,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,86,Technical Consultation,led signage,manager,LGEEG,6 months ~ 9 months,0,0,234,NaN,Egypt
14861,0.25,AS,0.0,1438,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,others,LGESP,,0,0,97,São Paulo,Brazil
8910,1.0,ID,0.0732484076433121,10369,,SMB,32.0,0.0,0.0,0.0,human resources,10,Quotation or Purchase Consultation,,others,LGEAR,less than 3 months,0,0,325,NaN,Argentina
4327,0.25,AS,0.0,22930,End Customer,SMB,0.0,0.0,0.0,0.0,,41,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,4,Hyderabad,India
20141,0.5,AS,0.004,21321,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,,etc.,ceo/founder,LGECB,less than 3 months,0,0,39,Bucaramanga,Colombia
16589,0.0,AS,0.0,40491,Specifier/ Influencer,Enterprise,6.0,0.0,0.0,0.0,,3,,vrf,none,LGEIS,,0,0,341,Roma (RM),Italy
1,1.0,AS,0.0888888888888888,28522,End Customer,Enterprise,0.0,0.0,0.0,0.0,sales,44,Usage or Technical Consultation,multi-split,partner,LGEIL,less than 3 months,1,0,116,Rajahmundry,India
20728,0.0,ID,0.25,14365,,Enterprise,0.0,0.0,0.0,0.0,support,3,,,none,LGEPR,,0,0,258,NaN,Peru
17577,1.0,ID,0.0806916426512968,17396,End Customer,SMB,0.0,0.0,0.0,0.0,marketing,279,Quotation or Purchase Consultation,one:quick series,manager,LGECL,less than 3 months,0,0,580,Santiago,Chile
3225,0.5,ID,0.0,14462,Channel Partner,SMB,1.0,0.0,0.0,0.0,,151,Quotation or Purchase Consultation,,none,LGEUS,9 months ~ 1 year,0,0,567,Lakewood,
1572,1.0,ID,0.0,15407,,Enterprise,0.0,0.0,0.0,0.0,administrative,2,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,174,Bengaluru,India
13614,0.25,AS,0.0,24917,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,,,ceo/founder,LGESP,,0,0,97,Belo Horizonte,MG
17169,0.75,AS,0.0,3656,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,manager,LGECB,less than 3 months,0,0,962,Cali,Colombia
5142,0.5,AS,0.0,25633,,Enterprise,0.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
12682,0.75,AS,0.0,1820,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,entry level,LGEPR,more than a year,0,0,125,Arequipa,Peru
7431,1.0,AS,0.0,28572,End Customer,SMB,16.0,0.0,0.0,0.0,engineering,29,Quotation or Purchase Consultation,etc.,manager,LGEGF,3 months ~ 6 months,0,0,78,NaN,U.A.E
14929,0.25,AS,0.0,47314,End Customer,Enterprise,115.0,0.0,0.0,0.0,,33,Quotation or Purchase Consultation,etc.,none,LGETH,,0,0,744,กทม,Thailand
11041,1.0,ID,0.0749486652977412,22321,Channel Partner,SMB,0.0,1.0,0.0,1.0,engineering,65,Quotation or Purchase Consultation,standard signage,manager,LGEMS,less than 3 months,0,1,263,Ciudad de mexico,Mexico
19011,1.0,AS,0.0681818181818181,3649,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,184,Quotation or Purchase Consultation,vrf,director,LGESP,more than a year,0,0,680,Mato Grosso - Alta Floresta,Brazil
5007,0.5,AS,0.0,39482,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,director,LGESP,,0,0,97,NaN,Brazil
19886,0.25,ID,0.0732484076433121,38492,,Enterprise,0.0,0.0,0.0,0.0,program and project management,11,,,manager,LGEAR,,0,0,325,NaN,Argentina
14759,0.5,AS,0.0,26002,,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,,partner,LGESP,,0,0,97,Aracaju - Sergipe,Brazil
9060,0.25,ID,0.0,25354,Channel Partner,SMB,2.0,0.0,0.0,0.0,education,5,,,c-level executive,LGEHS,,0,0,593,NaN,Greece
14586,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,92,Quotation or Purchase Consultation,vrf,none,LGESP,,0,0,97,Paraná,Curitiba
11601,0.5,ID,0.0,39146,,Enterprise,0.0,0.0,0.0,0.0,finance,3,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,,0,0,174,Gandhidham,India
18362,0.0,ID,0.0327868852459016,20575,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
18107,0.0,ID,0.0327868852459016,46420,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,none,LGEPR,,0,0,258,NaN,Peru
4335,0.25,AS,0.0,40707,End Customer,Enterprise,0.0,0.0,0.0,0.0,,26,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,4,Hyderabad,India
6116,0.25,AS,0.0,31467,,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,,multi-split,others,LGESP,,0,0,97,São paulo,Brazil
72,1.0,AS,0.0666666666666666,41108,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,355,Quotation or Purchase Consultation,control,director,LGEPH,3 months ~ 6 months,1,0,0,Metro Manila,Philippines
6579,0.25,AS,0.0,47466,End Customer,Enterprise,11.0,0.0,0.0,0.0,,209,Quotation or Purchase Consultation,multi-split,none,LGEUS,,0,0,730,pompton lakes,United States
11271,1.0,ID,0.0,29217,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,119,Quotation or Purchase Consultation,oled signage,director,LGESP,more than a year,0,0,480,NaN,Brazil
15956,0.5,AS,0.0,14013,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,chiller,partner,LGEPS,less than 3 months,0,0,654,Cuenca,Ecuador
2277,0.75,ID,0.0,30746,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,information technology,455,Quotation or Purchase Consultation,video wall signage,none,LGEGF,less than 3 months,0,0,219,NaN,U.A.E
19194,1.0,ID,0.0538922155688622,9558,End Customer,Enterprise,0.0,0.0,0.0,0.0,media and communication,490,Quotation or Purchase Consultation,video wall signage,ceo/founder,LGESP,9 months ~ 1 year,0,0,480,Blumenau,Brazil
16484,0.25,AS,0.0,15797,Channel Partner,SMB,61.0,0.0,0.0,0.0,sales,3,,vrf,entry level,LGEIS,,0,0,341,Montagnana,Italy
5753,0.5,AS,0.0,32294,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Vitoria,Brazil
9619,1.0,AS,0.0,16452,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,112,Quotation or Purchase Consultation,multi-split,ceo/founder,LGEIL,less than 3 months,0,0,2,Kolkata,India
19256,0.25,ID,0.0,47466,End Customer,Enterprise,10.0,0.0,0.0,0.0,,3,,oled signage,entry level,LGESL,,0,0,198,NaN,Singapore
292,1.0,ID,0.0446428571428571,1128,End Customer,SMB,0.0,1.0,0.0,1.0,marketing,60,Quotation or Purchase Consultation,led signage,c-level executive,LGEUS,more than a year,1,1,348,NaN,United States
4528,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,17,Quotation or Purchase Consultation,etc.,none,LGEIL,,0,0,115,Kharghar,India
12184,1.0,AS,0.0,11121,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,26,Quotation or Purchase Consultation,vrf,director,LGEIN,6 months ~ 9 months,0,0,670,Bandung,Indonesia
7827,0.25,IT,0.0,12597,,SMB,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGEUS,,0,0,374,Washington,United States
10398,1.0,AS,0.0039370078740157,27952,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,consulting,156,Quotation or Purchase Consultation,vrf,associate/analyst,LGECB,3 months ~ 6 months,0,0,699,Cali,Colombia
14223,0.5,AS,0.0,24661,,Enterprise,0.0,0.0,0.0,0.0,business development,3,Quotation or Purchase Consultation,,director,LGESP,,0,0,97,PORTO ALEGRE,Brazil
14482,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,57,Quotation or Purchase Consultation,etc.,none,LGESP,,0,0,97,Salvador,Brazil
6642,0.25,AS,0.0,19790,,SMB,0.0,0.0,0.0,0.0,,192,Services,,none,LGEUS,,0,0,731,MD,United States
12928,1.0,AS,0.0,6967,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,support,60,Quotation or Purchase Consultation,vrf,trainee,LGESP,more than a year,0,0,97,Marabá,PA
17745,1.0,IT,0.0,11187,End Customer,SMB,0.0,0.0,0.0,0.0,others,521,Quotation or Purchase Consultation,,c-level executive,LGEDG,less than 3 months,0,0,428,Münster,Germany
21261,1.0,ID,0.0422535211267605,37784,End Customer,Enterprise,0.0,0.0,0.0,0.0,information technology,1132,Quotation or Purchase Consultation,led signage,associate/analyst,LGESP,3 months ~ 6 months,0,0,342,Cuiaba,Brazil
10079,0.25,IT,0.33472803347280333,42910,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Mcdonough,United States
7418,0.75,AS,0.0,22600,,SMB,0.0,0.0,0.0,0.0,consulting,65,Quotation or Purchase Consultation,vrf,none,LGETH,3 months ~ 6 months,0,0,684,PP,Cambodia
19647,1.0,ID,0.0732484076433121,13921,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,23,Quotation or Purchase Consultation,led signage,others,LGECB,less than 3 months,1,1,187,Bogota,Colombia
19830,0.0,ID,0.0732484076433121,46009,Specifier/ Influencer,SMB,4.0,0.0,0.0,0.0,media and communication,3,,,none,LGESP,,0,0,278,NaN,Brazil
20415,0.0,ID,0.4426229508196721,19600,End Customer,SMB,6.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,1108,Memphis,United States
4284,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,80,Quotation or Purchase Consultation,etc.,none,LGEIL,,0,0,116,VISAKHAPATNAM,India
8996,1.0,ID,0.0,14743,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,790,Request for Partnership,led signage,ceo/founder,LGERO,less than 3 months,1,1,303,NaN,Romania
12964,0.75,AS,0.0,27671,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,director,LGECB,3 months ~ 6 months,0,0,650,Medellin,Colombia
4511,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,80,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,115,Areraj,India
7246,1.0,AS,0.0,1484,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,14,Quotation or Purchase Consultation,vrf,others,LGEPH,9 months ~ 1 year,0,0,135,makati,Philippines
8884,1.0,ID,0.0491803278688524,12232,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,51,Quotation or Purchase Consultation,standard signage,manager,LGEGF,less than 3 months,1,1,907,NaN,Georgia
8795,0.25,ID,0.6153846153846154,20682,,Enterprise,0.0,0.0,0.0,0.0,,215,Quotation or Purchase Consultation,,none,LGEUS,,0,0,333,Phoenix,United States
10591,1.0,ID,0.0749486652977412,38736,End Customer,Enterprise,0.0,1.0,0.0,1.0,media and communication,30,Quotation or Purchase Consultation,led signage,intern,LGECB,less than 3 months,1,1,344,Bogota,Colombia
20328,1.0,ID,0.0169491525423728,5793,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,65,Quotation or Purchase Consultation,hotel tv,manager,LGEIS,less than 3 months,1,1,340,Sesto San Giovanni,Italy
5678,0.5,AS,0.0,7367,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
14359,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,158,Quotation or Purchase Consultation,heating,none,LGESP,,0,0,97,SP,Brazil
9576,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,,14,Quotation or Purchase Consultation,,none,LGEUS,,0,0,353,NaN,UNITED STATES
18915,1.0,AS,0.1470588235294117,20424,End Customer,Enterprise,48.0,0.0,0.0,0.0,sales,77,Quotation or Purchase Consultation,ventilation,ceo/founder,LGEIL,less than 3 months,1,0,2,Kolkata,India
6909,0.25,AS,0.0,10349,,SMB,0.0,0.0,0.0,0.0,,220,Product Information,,none,LGEUS,,0,0,731,VT,United States
4611,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,45,Quotation or Purchase Consultation,etc.,none,LGEIL,,0,0,115,Ghaziabad,India
18674,0.0,ID,0.0327868852459016,28290,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
18975,0.75,AS,0.0681818181818181,38807,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,associate/analyst,LGEPS,3 months ~ 6 months,0,0,654,Loja,Ecuador
16043,0.25,AS,0.0,46982,Channel Partner,SMB,0.0,0.0,0.0,0.0,,3,,etc.,partner,LGEMK,,0,0,710,Варна,Bulgaria
1315,0.25,IT,0.0434782608695652,46011,End Customer,Enterprise,0.0,0.0,1.0,1.0,,71,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,Nyc,United States
16785,1.0,AS,0.0,14617,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,14,Quotation or Purchase Consultation,vrf,ceo/founder,LGEPH,6 months ~ 9 months,0,0,120,Parañaque City,Philippines
3121,0.25,ID,0.0,30112,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,442,Quotation or Purchase Consultation,led signage,none,LGEIL,,0,0,174,NaN,India
4920,0.25,AS,0.0,38235,,Enterprise,1.0,0.0,0.0,0.0,marketing,3,,multi-split,manager,LGESP,,0,0,97,São Paulo,Brazil
14110,0.25,AS,0.0,23628,Specifier/ Influencer,Enterprise,10.0,0.0,0.0,0.0,operations,3,,chiller,entry level,LGESP,,0,0,97,São José,Brazil
20295,1.0,ID,0.0,27986,,SMB,0.0,1.0,0.0,1.0,,3,Quotation or Purchase Consultation,,associate/analyst,LGEPH,9 months ~ 1 year,0,0,268,Cebu,Philippines
17214,1.0,AS,0.0,43492,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,3,Quotation or Purchase Consultation,multi-split,vice president,LGEVH,9 months ~ 1 year,0,0,1046,Hồ Chí Minh,Vietnam
10514,1.0,ID,0.0749486652977412,43214,End Customer,SMB,0.0,1.0,0.0,1.0,others,90,Quotation or Purchase Consultation,webos,associate/analyst,LGESP,less than 3 months,1,0,342,BRASÍLIA,Brazil
522,0.25,ID,0.0446428571428571,29993,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
9011,0.0,ID,0.0732484076433121,44885,End Customer,SMB,0.0,0.0,0.0,0.0,others,1,,,none,LGESP,,1,0,316,NaN,Brazil
130,0.75,ID,0.075,15444,End Customer,SMB,0.0,1.0,0.0,1.0,legal,4,Quotation or Purchase Consultation,hotel tv,none,LGESJ,9 months ~ 1 year,1,0,209,NaN,Saudi Arabia
15078,0.5,AS,0.0,18733,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,information technology,3,,etc.,intern,LGECL,less than 3 months,0,0,728,santiago,Chile
432,0.0,ID,0.0446428571428571,37250,End Customer,SMB,0.0,1.0,0.0,1.0,,309,,,none,LGEUS,,1,0,374,NaN,
20240,1.0,AS,0.004,24187,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,114,Quotation or Purchase Consultation,,others,LGESP,more than a year,1,0,97,PIAUI,Brazil
11189,1.0,ID,0.0,19183,,Enterprise,0.0,0.0,0.0,0.0,accounting,19,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,174,Dabhoi,India
12528,1.0,AS,0.0,47323,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,16,Quotation or Purchase Consultation,vrf,others,LGETH,less than 3 months,0,0,1026,พระนครศรีอยุธยา,Thailand
3240,0.5,ID,0.0,7701,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,,131,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,360,New York City,
1357,1.0,ID,0.0,38263,,Enterprise,0.0,0.0,0.0,0.0,education,10,other_,interactive digital board,ceo/founder,LGEIL,less than 3 months,0,0,174,Karimganj,India
12554,0.75,AS,0.0,13733,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,vrf,none,LGEAP,less than 3 months,0,0,139,NSW,Australia
8106,1.0,ID,0.043103448275862,2747,Service Partner,Enterprise,0.0,0.0,0.0,0.0,other,288,Quotation or Purchase Consultation,video wall signage,manager,LGESJ,more than a year,0,0,209,Najran,Saudi Arabia
3142,0.5,ID,0.0,46356,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,376,Quotation or Purchase Consultation,video wall signage,manager,LGEGF,,0,0,308,Dubai,U.A.E
1410,1.0,ID,0.0,28739,,Enterprise,0.0,0.0,0.0,0.0,community and social services,26,Technical Consultation,interactive signage,c-level executive,LGEIL,3 months ~ 6 months,0,0,174,Lucknow,India
10335,1.0,AS,0.0039370078740157,34193,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,arts and design,135,Quotation or Purchase Consultation,,ceo/founder,LGESP,less than 3 months,0,0,97,Imbituba SC,Brazil
2637,1.0,ID,0.0,42069,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,consulting,10,Quotation or Purchase Consultation,high brightness signage,manager,LGEGF,3 months ~ 6 months,0,0,209,NaN,U.A.E
